col_id,root_id,word_count,consistent,punctuation_count,consistent_wo_punctuation,verb_normal_count,verb_unnormal_count
131244,6,3,1,0,1,0,0
131250,7,2,1,0,1,0,0
131252,14,19,1,4,0,1,0
131252,12,1,1,0,1,0,0
131252,19,11,1,3,0,0,0
131253,9,3,1,1,1,0,0
131256,3,2,1,0,1,0,0
131256,6,2,1,0,1,0,0
131259,3,1,1,0,1,0,0
131260,5,4,1,0,1,0,0
131268,2,1,1,0,1,0,0
131268,7,2,1,0,1,0,0
131268,25,2,1,0,1,0,0
131268,30,1,1,0,1,0,0
131268,40,1,1,0,1,0,0
131268,46,25,1,4,0,4,0
131268,51,1,1,0,1,0,0
131271,4,1,1,0,1,0,0
131272,6,2,1,0,1,0,0
131276,5,2,1,0,1,0,0
131276,8,3,1,0,1,0,0
131284,4,1,1,0,1,0,0
131284,6,2,1,0,1,0,0
131285,7,1,1,0,1,0,0
131285,12,2,1,0,1,0,0
131285,23,3,1,0,1,0,0
131289,10,1,1,0,1,0,0
131289,32,1,1,0,1,0,0
131290,25,2,1,0,1,0,0
131291,1,1,1,0,1,0,0
131298,6,8,1,1,0,2,0
131299,2,2,1,0,1,0,0
131299,8,1,1,0,1,0,0
131299,13,2,1,0,1,0,0
131302,14,4,1,0,1,0,0
131303,5,2,1,0,1,0,0
131303,17,1,1,0,1,0,0
131305,11,11,1,1,0,3,0
131305,18,4,1,0,1,0,0
131310,6,2,1,0,1,0,0
131310,7,1,1,0,1,0,0
131311,4,1,1,0,1,0,0
131311,18,2,1,0,1,0,0
131315,6,3,1,1,1,0,0
131316,2,2,1,0,1,0,0
131316,5,1,1,0,1,0,0
131317,11,1,1,0,1,0,0
131326,1,1,1,0,1,0,0
131326,10,1,1,0,1,0,0
131327,11,1,1,0,1,0,0
131328,9,1,1,0,1,0,0
131328,31,2,1,0,1,0,0
131330,5,2,1,0,1,0,0
131330,9,4,1,0,1,0,0
131330,15,1,1,0,1,0,0
131335,3,1,1,0,1,0,0
131337,8,1,1,0,1,0,0
131338,7,1,1,0,1,0,0
131339,1,1,1,0,1,0,0
131339,7,2,1,0,1,0,0
131339,17,2,1,0,1,0,0
131339,24,1,1,0,1,0,0
131341,6,1,1,0,1,0,0
131342,2,1,1,0,1,0,0
131342,6,2,1,0,1,0,0
131342,9,2,1,0,1,0,0
131342,12,3,1,0,1,0,0
131344,6,2,1,0,1,0,0
131351,7,2,1,0,1,0,0
131352,16,1,1,0,1,0,0
131352,20,2,1,0,1,0,0
131352,21,1,1,0,1,0,0
131353,6,2,1,0,1,0,0
131357,17,1,1,0,1,0,0
131357,23,1,1,0,1,0,0
131359,13,1,1,0,1,0,0
131360,2,1,1,0,1,0,0
131360,16,1,1,0,1,0,0
131360,20,1,1,0,1,0,0
131360,32,3,1,0,1,0,0
131361,11,4,1,0,1,0,0
131361,14,2,1,0,1,0,0
131362,2,2,1,0,1,0,0
131362,16,5,0,0,0,0,0
131369,5,1,1,0,1,0,0
131369,14,2,1,0,1,0,0
131369,18,2,1,0,1,0,0
131370,6,1,1,0,1,0,0
131372,4,1,1,0,1,0,0
131372,20,1,1,0,1,0,0
131372,27,2,1,0,1,0,0
131375,1,1,1,0,1,0,0
131377,10,1,1,0,1,0,0
131377,22,2,1,1,1,0,0
131382,7,1,1,0,1,0,0
131388,31,1,1,0,1,0,0
131391,2,1,1,0,1,0,0
131393,24,1,1,0,1,0,0
131396,3,1,1,0,1,0,0
131396,21,2,1,0,1,0,0
131397,6,3,1,0,1,0,0
131397,13,1,1,0,1,0,0
131397,42,5,1,0,1,0,0
131404,3,1,1,0,1,0,0
131404,4,1,1,0,1,0,0
131405,3,1,1,0,1,0,0
131406,12,3,1,0,1,0,0
131409,3,1,1,0,1,0,0
131409,19,3,1,0,1,0,0
131410,9,7,1,1,1,0,0
131415,1,1,1,0,1,0,0
131417,5,1,1,0,1,0,0
131417,8,13,1,2,0,2,0
131418,3,1,1,0,1,0,0
131421,13,4,1,1,0,0,0
131422,8,11,0,0,0,0,0
131423,7,3,1,0,1,0,0
131424,6,1,1,0,1,0,0
131432,10,3,1,0,1,0,0
131433,7,3,1,0,1,0,0
131436,7,2,1,0,1,0,0
131437,10,2,1,0,1,0,0
131438,2,2,1,0,1,0,0
131438,7,3,1,0,1,0,0
131438,27,1,1,0,1,0,0
131439,17,5,1,0,1,0,0
131446,6,6,1,1,0,0,0
131448,7,14,1,3,0,2,0
131448,23,1,1,0,1,0,0
131451,6,1,1,0,1,0,0
131453,11,1,1,0,1,0,0
131455,1,2,1,0,1,0,0
131455,22,2,1,0,1,0,0
131460,1,1,1,0,1,0,0
131460,11,1,1,0,1,0,0
131460,20,2,1,0,1,0,0
131460,22,2,1,0,1,0,0
131463,3,2,1,0,1,0,0
131463,22,2,1,0,1,0,0
131464,5,2,1,0,1,0,0
131465,12,1,1,0,1,0,0
131465,22,3,1,0,1,0,0
131468,10,1,1,0,1,0,0
131469,11,1,1,0,1,0,0
131469,24,6,1,0,1,0,0
131470,17,10,1,2,0,2,0
131470,50,3,1,0,1,0,0
131470,53,2,1,0,1,0,0
131470,55,2,1,0,1,0,0
131470,60,3,1,0,1,0,0
131470,63,2,1,0,1,0,0
131470,65,2,1,0,1,0,0
131470,68,3,1,0,1,0,0
131471,5,3,1,0,1,0,0
131475,8,2,1,0,1,0,0
131475,18,1,1,0,1,0,0
131480,8,1,1,0,1,0,0
131481,4,1,1,0,1,0,0
131481,21,2,1,0,1,0,0
131483,8,2,1,0,1,0,0
131483,15,3,1,0,1,0,0
131483,24,1,1,0,1,0,0
131486,2,10,1,4,0,1,0
131486,14,8,1,1,0,2,0
131486,20,2,1,0,1,0,0
131488,21,2,1,0,1,0,0
131490,13,2,1,0,1,0,0
131498,4,2,1,0,1,0,0
131498,5,1,1,0,1,0,0
131499,5,1,1,0,1,0,0
131499,15,3,1,0,1,0,0
131499,19,1,1,0,1,0,0
131503,8,8,1,0,1,0,0
131503,23,6,1,1,1,0,0
131504,2,3,1,0,1,0,0
131510,1,1,1,0,1,0,0
131510,4,1,1,0,1,0,0
131512,3,4,1,1,1,0,0
131512,15,7,1,0,1,0,0
131513,4,1,1,0,1,0,0
131514,14,2,1,0,1,0,0
131515,5,3,1,0,1,0,0
131515,11,4,1,0,1,0,0
131515,22,1,1,0,1,0,0
131515,26,3,1,0,1,0,0
131516,4,1,1,0,1,0,0
131516,6,1,1,0,1,0,0
131518,8,1,1,0,1,0,0
131518,11,2,1,0,1,0,0
131519,15,15,1,2,0,2,0
131519,22,1,1,0,1,0,0
131519,24,8,1,1,0,1,0
131526,12,2,1,0,1,0,0
131528,37,1,1,0,1,0,0
131528,57,8,1,0,1,0,0
131528,58,1,1,0,1,0,0
131528,61,2,1,0,1,0,0
131528,66,1,1,0,1,0,0
131530,9,2,1,0,1,0,0
131532,9,1,1,0,1,0,0
131533,14,2,1,0,1,0,0
131534,4,2,1,0,1,0,0
131534,14,2,1,0,1,0,0
131534,17,2,1,0,1,0,0
131534,23,2,1,0,1,0,0
131534,31,2,1,0,1,0,0
131534,32,11,1,1,0,1,0
131535,11,1,1,0,1,0,0
131535,21,5,1,0,1,0,0
131542,4,2,1,0,1,0,0
131543,7,2,1,0,1,0,0
131543,13,2,1,0,1,0,0
131543,16,3,1,0,1,0,0
131546,27,1,1,0,1,0,0
131546,29,1,1,0,1,0,0
131547,15,17,1,2,0,3,0
131548,7,1,1,0,1,0,0
131548,8,1,1,0,1,0,0
131549,5,4,1,0,1,0,0
131549,17,1,1,0,1,0,0
131551,10,1,1,0,1,0,0
131552,2,5,1,1,0,0,0
131552,9,2,1,0,1,0,0
131552,12,1,1,0,1,0,0
131552,20,1,1,0,1,0,0
131553,3,3,1,0,1,0,0
131553,8,3,1,0,1,0,0
131553,10,5,1,0,1,0,0
131553,15,4,1,0,1,0,0
131554,11,3,1,0,1,0,0
131556,3,1,1,0,1,0,0
131556,11,12,1,1,0,0,0
131557,6,2,1,0,1,0,0
131557,15,8,1,0,1,0,0
131557,34,2,1,0,1,0,0
131557,39,1,1,0,1,0,0
131559,10,2,1,0,1,0,0
131562,6,3,1,0,1,0,0
131565,9,2,1,0,1,0,0
131566,4,3,1,0,1,0,0
131566,7,2,1,0,1,0,0
131573,4,1,1,0,1,0,0
131578,1,1,1,0,1,0,0
131578,4,5,1,0,1,0,0
131578,8,2,1,0,1,0,0
131579,8,2,1,0,1,0,0
131580,25,1,1,0,1,0,0
131580,26,1,1,0,1,0,0
131581,2,2,1,0,1,0,0
131583,5,1,1,0,1,0,0
131584,2,2,1,0,1,0,0
131584,9,3,1,0,1,0,0
131587,1,2,1,0,1,0,0
131587,5,1,1,0,1,0,0
131592,5,2,1,0,1,0,0
131594,4,2,1,0,1,0,0
131594,8,2,1,0,1,0,0
131602,3,2,1,0,1,0,0
131602,4,1,1,0,1,0,0
131603,2,2,1,0,1,0,0
131603,5,2,1,0,1,0,0
131603,19,2,1,0,1,0,0
131603,24,4,1,0,1,0,0
131603,27,6,1,0,1,0,0
131604,2,2,1,0,1,0,0
131604,13,1,1,0,1,0,0
131604,38,5,1,0,1,0,0
131604,43,4,1,0,1,0,0
131604,58,2,1,0,1,0,0
131604,61,2,1,0,1,0,0
131604,65,2,1,0,1,0,0
131608,2,2,1,0,1,0,0
131608,10,10,1,0,1,0,0
131608,14,2,1,0,1,0,0
131609,4,1,1,0,1,0,0
131609,11,2,1,0,1,0,0
131610,11,1,1,0,1,0,0
131611,1,1,1,0,1,0,0
131618,12,4,1,0,1,0,0
131620,5,11,1,1,0,1,0
131620,15,6,1,0,1,0,0
131621,8,1,1,0,1,0,0
131622,2,2,1,0,1,0,0
131622,8,3,1,0,1,0,0
131624,9,3,1,0,1,0,0
131624,13,3,1,0,1,0,0
131625,3,3,1,0,1,0,0
131627,3,2,1,0,1,0,0
131627,4,2,1,0,1,0,0
131627,6,4,1,0,1,0,0
131627,12,5,1,0,1,0,0
131630,10,1,1,0,1,0,0
131631,7,3,1,0,1,0,0
131632,5,1,1,0,1,0,0
131641,1,1,1,0,1,0,0
131641,10,1,1,0,1,0,0
131643,2,2,1,0,1,0,0
131643,5,2,1,0,1,0,0
131644,3,2,1,0,1,0,0
131645,21,2,1,0,1,0,0
131645,22,1,1,0,1,0,0
131646,1,1,1,0,1,0,0
131646,12,1,1,0,1,0,0
131647,2,1,1,0,1,0,0
131647,5,1,1,0,1,0,0
131648,8,3,1,0,1,0,0
131648,14,1,1,0,1,0,0
131649,3,2,1,0,1,0,0
131649,6,5,1,0,1,0,0
131649,10,2,1,0,1,0,0
131649,36,1,1,0,1,0,0
131650,2,1,1,0,1,0,0
131650,3,1,1,0,1,0,0
131650,9,3,1,0,1,0,0
131650,33,1,1,0,1,0,0
131651,2,1,1,0,1,0,0
131651,16,1,1,0,1,0,0
131659,12,1,1,0,1,0,0
131660,10,2,1,0,1,0,0
131661,6,9,1,2,0,0,0
131662,6,3,1,0,1,0,0
131662,9,2,1,0,1,0,0
131662,16,1,1,0,1,0,0
131663,2,2,1,0,1,0,0
131663,11,2,1,0,1,0,0
131664,5,30,1,4,0,5,0
131664,13,22,1,3,0,3,0
131665,7,2,1,0,1,0,0
131666,8,3,1,0,1,0,0
131666,13,4,1,0,1,0,0
131666,21,1,1,0,1,0,0
131667,21,3,1,0,1,0,0
131667,25,2,1,0,1,0,0
131667,26,2,1,0,1,0,0
131669,9,1,1,0,1,0,0
131677,2,2,1,0,1,0,0
131679,15,18,1,3,0,2,0
131680,14,3,1,0,1,0,0
131681,2,2,1,0,1,0,0
131681,7,2,1,0,1,0,0
131681,11,2,1,0,1,0,0
131681,13,2,1,0,1,0,0
131685,4,1,1,0,1,0,0
131690,10,2,1,0,1,0,0
131691,2,3,1,0,1,0,0
131691,15,2,1,0,1,0,0
131692,18,1,1,0,1,0,0
131693,12,2,1,0,1,0,0
131695,9,2,1,0,1,0,0
131701,2,2,1,0,1,0,0
131701,4,5,1,0,1,1,0
131702,2,2,1,0,1,0,0
131702,20,1,1,0,1,0,0
131705,1,2,1,0,1,0,0
131705,6,2,1,0,1,0,0
131708,3,2,1,0,1,0,0
131708,11,2,1,0,1,0,0
131709,1,1,1,0,1,0,0
131710,10,3,1,0,1,0,0
131710,15,3,1,0,1,0,0
131710,19,1,1,0,1,0,0
131710,23,2,1,0,1,0,0
131711,11,1,1,0,1,0,0
131712,9,2,1,0,1,0,0
131717,2,2,1,0,1,0,0
131718,5,1,1,0,1,0,0
131718,10,2,1,0,1,0,0
131721,9,2,1,0,1,0,0
131722,7,1,1,0,1,0,0
131725,11,6,1,0,1,0,0
131726,5,2,1,0,1,0,0
131726,8,4,1,1,1,0,0
131726,19,1,1,0,1,0,0
131727,6,2,1,0,1,0,0
131727,8,2,1,0,1,0,0
131728,5,1,1,0,1,0,0
131728,15,2,1,0,1,0,0
131728,21,2,1,0,1,0,0
131728,28,1,1,0,1,0,0
131728,32,4,1,0,1,0,0
131731,5,3,1,0,1,0,0
131734,4,1,1,0,1,0,0
131735,8,6,1,0,1,0,0
131736,6,4,1,0,1,0,0
131736,12,11,1,0,1,1,0
131737,6,4,1,0,1,0,0
131738,6,4,1,0,1,0,0
131738,31,4,1,0,1,0,0
131742,4,1,1,0,1,0,0
131742,15,6,1,0,1,0,0
131743,8,2,1,0,1,0,0
131745,5,3,1,0,1,0,0
131746,2,1,1,0,1,0,0
131746,9,2,1,0,1,0,0
131749,8,5,1,0,1,0,0
131750,20,8,1,0,1,0,0
131752,7,3,1,0,1,0,0
131763,4,1,1,0,1,0,0
131763,27,8,1,1,0,1,0
131765,4,1,1,0,1,0,0
131766,4,2,1,0,1,0,0
131766,12,5,1,0,1,0,0
131767,2,2,1,0,1,0,0
131768,3,1,1,0,1,0,0
131768,11,4,1,0,1,0,0
131769,10,1,1,0,1,0,0
131769,11,1,1,0,1,0,0
131769,15,2,1,0,1,0,0
131770,15,1,1,0,1,0,0
131770,24,9,1,1,0,0,0
131771,5,10,1,1,0,2,0
131771,7,1,1,0,1,0,0
131774,6,3,1,0,1,0,0
131774,11,6,1,0,1,0,0
131775,1,1,1,0,1,0,0
131776,7,3,1,0,1,0,0
131777,2,2,1,0,1,0,0
131777,17,6,1,0,1,0,0
131777,18,2,1,0,1,0,0
131777,21,4,1,0,1,0,0
131778,4,2,1,0,1,0,0
131778,12,1,1,0,1,0,0
131779,5,2,1,0,1,0,0
131779,6,1,1,0,1,0,0
131780,12,3,1,1,1,0,0
131780,21,1,1,0,1,0,0
131780,22,1,1,0,1,0,0
131781,7,3,1,0,1,0,0
131782,20,4,1,0,1,0,0
131784,15,3,1,0,1,0,0
131785,1,1,1,0,1,0,0
131786,6,9,1,1,0,2,0
131789,6,3,1,0,1,0,0
131789,9,9,1,1,0,2,0
131790,5,1,1,0,1,0,0
131790,8,3,1,0,1,0,0
131790,41,1,1,0,1,0,0
131794,2,2,1,0,1,0,0
131796,4,1,1,0,1,0,0
131804,1,2,1,0,1,0,0
131804,11,2,1,0,1,0,0
131804,22,2,1,0,1,0,0
131805,5,4,1,0,1,0,0
131806,6,2,1,0,1,0,0
131806,15,5,1,0,1,1,0
131808,3,2,1,0,1,0,0
131809,6,3,1,0,1,0,0
131809,23,1,1,0,1,0,0
131810,5,8,1,1,0,0,0
131810,20,22,1,2,0,2,0
131810,29,2,1,0,1,0,0
131810,36,10,1,1,0,1,0
131811,7,2,1,0,1,0,0
131812,3,39,1,7,0,7,0
131812,18,3,1,0,1,0,0
131812,49,3,1,0,1,0,0
131813,6,5,1,0,1,0,0
131813,25,2,1,0,1,0,0
131814,4,2,1,0,1,0,0
131815,4,1,1,0,1,0,0
131815,16,3,1,0,1,0,0
131815,24,4,1,0,1,0,0
131816,10,8,1,0,1,0,0
131817,10,2,1,0,1,0,0
131817,17,2,1,0,1,0,0
131825,5,3,1,0,1,0,0
131825,9,35,1,4,0,6,0
131825,25,19,1,2,0,3,0
131825,30,3,1,0,1,0,0
131826,15,1,1,0,1,0,0
131828,33,4,1,0,1,0,0
131828,37,2,1,0,1,0,0
131829,12,2,1,0,1,0,0
131829,15,1,1,0,1,0,0
131836,10,1,1,0,1,0,0
131838,1,2,1,0,1,0,0
131838,8,9,1,1,0,1,0
131838,10,2,1,1,1,0,0
131838,16,2,1,0,1,0,0
131838,19,3,1,0,1,0,0
131838,21,6,1,0,1,1,0
131839,4,8,1,1,0,1,0
131840,1,1,1,0,1,0,0
131841,4,3,1,0,1,0,0
131841,15,2,1,0,1,0,0
131843,6,1,1,0,1,0,0
131843,8,3,1,0,1,0,0
131844,27,10,1,2,0,2,0
131845,4,1,1,0,1,0,0
131845,7,1,1,0,1,0,0
131845,16,22,1,2,0,2,0
131845,27,2,1,0,1,0,0
131845,32,2,1,0,1,0,0
131846,16,6,1,0,1,1,0
131848,18,5,1,0,1,0,0
131850,5,4,1,0,1,0,0
131851,4,2,1,0,1,0,0
131852,1,2,1,0,1,0,0
131852,15,4,1,0,1,0,0
131852,19,3,1,0,1,0,0
131852,28,2,1,0,1,0,0
131853,9,5,1,0,1,2,0
131854,8,1,1,0,1,0,0
131856,14,30,1,5,0,4,0
131856,24,4,1,0,1,0,0
131856,33,1,1,0,1,0,0
131856,39,2,1,0,1,0,0
131857,16,4,1,0,1,0,0
131857,22,6,1,0,1,0,0
131869,19,2,1,0,1,0,0
131870,3,3,1,0,1,0,0
131871,2,2,1,0,1,0,0
131873,8,2,1,0,1,0,0
131873,9,2,1,0,1,0,0
131873,16,2,1,0,1,0,0
131876,6,2,1,0,1,0,0
131876,8,1,1,0,1,0,0
131877,26,5,1,1,1,0,0
131878,1,1,1,0,1,0,0
131878,4,1,1,0,1,0,0
131878,11,21,1,3,0,2,0
131878,20,2,1,0,1,0,0
131878,24,1,1,0,1,0,0
131878,28,3,1,0,1,0,0
131878,35,2,1,0,1,0,0
131879,12,2,1,0,1,0,0
131880,10,1,1,0,1,0,0
131881,3,1,1,0,1,0,0
131881,9,2,1,0,1,0,0
131881,12,8,1,0,1,0,0
131882,10,2,1,0,1,0,0
131882,17,1,1,0,1,0,0
131882,21,5,1,0,1,0,0
131884,2,2,1,0,1,0,0
131891,2,2,1,0,1,0,0
131892,10,5,1,0,1,0,0
131892,18,3,1,0,1,0,0
131892,22,3,1,0,1,0,0
131897,1,2,1,0,1,0,0
131899,2,3,1,0,1,0,0
131899,5,1,1,0,1,0,0
131899,6,2,1,0,1,0,0
131899,10,1,1,0,1,0,0
131902,2,2,1,0,1,0,0
131902,13,6,1,0,1,0,0
131903,2,2,1,0,1,0,0
131908,5,1,1,0,1,0,0
131911,4,1,1,0,1,0,0
131911,13,2,1,0,1,0,0
131912,14,2,1,0,1,0,0
131912,15,1,1,0,1,0,0
131920,9,2,1,0,1,0,0
131921,1,1,1,0,1,0,0
131921,11,11,0,1,0,3,0
131921,13,2,1,0,1,0,0
131921,18,2,1,0,1,0,0
131922,6,19,1,2,0,4,0
131922,14,3,1,0,1,0,0
131922,16,1,1,0,1,0,0
131922,18,9,1,1,0,2,0
131923,21,1,1,0,1,0,0
131924,3,5,1,1,0,0,0
131924,20,3,1,0,1,1,0
131925,9,7,1,0,1,0,0
131925,16,3,1,0,1,0,0
131925,17,1,1,0,1,0,0
131925,20,1,1,0,1,0,0
131925,26,4,1,0,1,0,0
131925,28,6,1,0,1,0,0
131926,8,14,1,3,0,2,0
131926,11,3,1,1,1,0,0
131928,26,3,1,0,1,0,0
131930,20,4,1,0,1,0,0
131932,2,2,1,0,1,0,0
131932,7,18,1,4,0,3,0
131932,11,1,1,0,1,0,0
131932,15,3,1,0,1,0,0
131932,30,2,1,0,1,0,0
131933,8,4,1,0,1,0,0
131933,13,3,1,0,1,0,0
131933,28,6,1,0,1,0,0
131942,6,2,1,0,1,0,0
131942,7,1,1,0,1,0,0
131942,10,2,1,0,1,0,0
131943,6,6,1,0,1,0,0
131944,1,2,1,0,1,0,0
131945,6,1,1,0,1,0,0
131945,13,3,1,0,1,1,0
131945,20,1,1,0,1,0,0
131945,22,2,1,0,1,0,0
131945,37,1,1,0,1,0,0
131946,1,1,1,0,1,0,0
131946,3,2,1,0,1,0,0
131946,28,2,1,0,1,0,0
131946,32,1,1,0,1,0,0
131947,5,3,1,0,1,0,0
131948,1,2,1,0,1,0,0
131948,8,2,1,0,1,0,0
131948,10,2,1,0,1,0,0
131948,25,2,1,0,1,0,0
131948,29,1,1,0,1,0,0
131949,19,1,1,0,1,0,0
131950,10,2,1,0,1,0,0
131950,12,1,1,0,1,0,0
131950,14,1,1,0,1,0,0
131950,23,4,1,0,1,0,0
131951,7,2,1,0,1,0,0
131951,11,1,1,0,1,0,0
131951,22,8,1,1,0,0,0
131951,29,1,1,0,1,0,0
131951,36,3,1,0,1,0,0
131957,5,1,1,0,1,0,0
131960,3,1,1,0,1,0,0
131964,7,1,1,0,1,0,0
131968,6,3,1,0,1,0,0
131983,7,1,1,0,1,0,0
131987,5,1,1,0,1,0,0
131991,4,6,1,0,1,1,0
131992,5,5,1,0,1,1,0
131994,4,6,0,1,1,1,0
131996,4,1,1,0,1,0,0
131997,5,5,1,0,1,1,0
131998,4,4,1,0,1,1,0
132002,4,4,1,0,1,1,0
132003,4,5,1,0,1,1,0
132005,4,4,1,0,1,1,0
132009,4,2,1,0,1,1,0
132011,4,2,1,0,1,0,0
132015,6,1,1,0,1,0,0
132015,9,2,1,0,1,0,0
132015,31,5,1,1,0,0,0
132020,1,1,1,0,1,0,0
132020,10,3,1,1,1,0,0
132024,5,1,1,0,1,0,0
132029,8,3,1,0,1,0,0
132032,5,1,1,0,1,0,0
132038,3,1,1,0,1,0,0
132040,1,1,1,0,1,0,0
132043,8,2,1,0,1,0,0
132044,5,1,1,0,1,0,0
132044,15,2,1,0,1,0,0
132044,19,1,1,0,1,0,0
132044,22,13,1,2,0,2,0
132045,5,5,1,0,1,0,0
132045,15,1,1,0,1,0,0
132045,36,2,1,0,1,0,0
132046,7,3,1,0,1,0,0
132046,13,1,1,0,1,0,0
132047,7,1,1,0,1,0,0
132048,11,6,1,0,1,0,0
132048,20,7,1,0,1,0,0
132049,13,1,1,0,1,0,0
132050,7,2,1,0,1,0,0
132050,9,3,1,0,1,0,0
132051,2,14,1,2,0,1,0
132051,9,2,1,0,1,0,0
132051,13,3,1,0,1,0,0
132051,17,2,1,0,1,0,0
132051,22,1,1,0,1,0,0
132052,2,2,1,0,1,0,0
132052,16,1,1,0,1,0,0
132053,9,3,1,0,1,0,0
132054,3,3,1,0,1,0,0
132054,23,3,1,0,1,0,0
132054,25,4,1,0,1,0,0
132055,9,6,1,1,1,0,0
132055,16,4,1,0,1,0,0
132056,25,5,1,0,1,0,0
132057,8,3,1,0,1,0,0
132058,16,3,1,0,1,0,0
132060,15,2,1,0,1,0,0
132060,25,3,1,0,1,0,0
132061,7,2,1,0,1,0,0
132061,11,1,1,0,1,0,0
132062,2,2,1,0,1,0,0
132062,6,2,1,0,1,0,0
132062,11,3,1,0,1,0,0
132063,2,2,1,0,1,0,0
132063,5,4,1,0,1,0,0
132063,28,2,1,0,1,0,0
132063,30,2,1,0,1,0,0
132064,6,2,1,0,1,0,0
132065,2,3,1,0,1,0,0
132066,7,1,1,0,1,0,0
132066,13,10,1,1,0,1,0
132066,18,1,1,0,1,0,0
132067,2,2,1,0,1,0,0
132067,14,1,1,0,1,0,0
132067,19,2,1,0,1,0,0
132068,3,1,1,0,1,0,0
132068,14,2,1,0,1,0,0
132068,21,4,1,1,1,0,0
132069,10,1,1,0,1,0,0
132070,4,2,1,0,1,0,0
132070,14,1,1,0,1,0,0
132070,19,1,1,0,1,0,0
132070,26,1,1,0,1,0,0
132071,9,1,1,0,1,0,0
132072,3,3,1,0,1,0,0
132073,4,4,1,0,1,0,0
132073,17,2,1,0,1,0,0
132073,23,2,1,0,1,0,0
132074,20,1,1,0,1,0,0
132074,23,1,1,0,1,0,0
132075,3,3,1,0,1,0,0
132075,8,16,1,2,0,2,0
132075,20,5,1,1,0,0,0
132076,6,2,1,0,1,0,0
132076,13,3,1,0,1,0,0
132076,17,1,1,0,1,0,0
132077,3,3,1,0,1,0,0
132078,17,2,1,0,1,0,0
132078,19,6,1,0,1,0,0
132080,2,2,1,0,1,0,0
132082,10,1,1,0,1,0,0
132082,17,2,1,0,1,0,0
132082,28,11,1,1,0,0,0
132084,1,1,1,0,1,0,0
132084,10,1,1,0,1,0,0
132084,15,4,1,0,1,0,0
132088,4,1,1,0,1,0,0
132093,20,10,1,2,1,1,0
132093,14,2,1,0,1,0,0
132093,27,3,1,0,1,0,0
132093,28,3,1,0,1,0,0
132094,4,2,1,0,1,0,0
132094,6,1,1,0,1,0,0
132095,18,4,1,0,1,0,0
132095,23,2,1,0,1,0,0
132095,55,1,1,0,1,0,0
132096,11,1,1,0,1,0,0
132096,16,4,1,0,1,0,0
132096,25,2,1,0,1,0,0
132100,1,6,1,2,0,1,0
132100,9,1,1,0,1,0,0
132102,12,3,1,1,1,0,0
132103,2,1,1,0,1,0,0
132103,7,1,1,0,1,0,0
132103,20,2,1,0,1,0,0
132104,8,3,1,0,1,0,0
132104,25,7,1,0,1,0,0
132105,3,1,1,0,1,0,0
132106,4,1,1,0,1,0,0
132106,10,13,1,2,0,1,0
132106,15,1,1,0,1,0,0
132108,2,2,1,0,1,0,0
132108,4,1,1,0,1,0,0
132108,25,3,1,0,1,0,0
132108,27,2,1,0,1,0,0
132108,28,1,1,0,1,0,0
132115,10,2,1,0,1,0,0
132120,17,2,1,0,1,0,0
132124,1,1,1,0,1,0,0
132128,4,1,1,0,1,0,0
132130,8,4,1,0,1,0,0
132133,2,2,1,0,1,0,0
132134,11,6,1,0,1,0,0
132136,2,2,1,0,1,0,0
132136,4,4,1,0,1,1,0
132136,12,4,1,0,1,0,0
132140,4,1,1,0,1,0,0
132143,13,2,1,0,1,0,0
132144,11,5,1,1,1,0,0
132146,6,1,1,0,1,0,0
132146,8,2,1,0,1,0,0
132147,6,1,1,0,1,0,0
132150,1,1,1,0,1,0,0
132150,7,1,1,0,1,0,0
132150,9,2,1,0,1,0,0
132150,14,3,1,1,1,0,0
132150,21,5,1,0,1,0,0
132151,2,2,1,0,1,0,0
132151,13,2,1,0,1,0,0
132152,7,1,1,0,1,0,0
132153,3,2,1,0,1,0,0
132154,7,2,1,0,1,1,0
132155,3,2,1,0,1,0,0
132155,7,1,1,0,1,0,0
132156,3,1,1,0,1,0,0
132156,12,2,1,0,1,0,0
132156,18,1,1,0,1,0,0
132156,30,2,1,0,1,0,0
132157,2,2,1,0,1,0,0
132157,4,1,1,0,1,0,0
132159,3,3,1,0,1,0,0
132159,9,3,1,0,1,0,0
132160,2,2,1,0,1,0,0
132161,4,1,1,0,1,0,0
132162,10,1,1,0,1,0,0
132162,15,10,1,1,0,2,0
132162,24,2,1,0,1,0,0
132163,8,1,1,0,1,0,0
132163,9,1,1,0,1,0,0
132163,20,3,0,0,0,0,0
132163,18,1,1,0,1,0,0
132163,26,1,1,0,1,0,0
132164,12,2,1,0,1,0,0
132164,21,2,1,0,1,0,0
132167,10,1,1,0,1,0,0
132167,14,10,1,1,0,2,0
132167,18,1,1,0,1,0,0
132167,20,2,1,0,1,0,0
132174,15,2,1,0,1,0,0
132174,28,2,1,0,1,0,0
132175,3,1,1,0,1,0,0
132175,9,3,1,0,1,0,0
132175,16,1,1,0,1,0,0
132177,1,2,1,0,1,0,0
132177,3,1,1,0,1,0,0
132178,11,2,1,0,1,0,0
132181,11,4,1,0,1,0,0
132189,12,2,1,0,1,0,0
132189,21,7,1,1,0,0,0
132189,32,1,1,0,1,0,0
132190,31,1,1,0,1,0,0
132190,33,2,1,0,1,0,0
132195,6,1,1,0,1,0,0
132195,14,2,1,0,1,0,0
132195,24,4,1,0,1,0,0
132198,11,3,1,0,1,1,0
