,jooksma,kõndima,tõttama,istuma,käima,astuma,konkreetsus
aadlipalee,,,,,1.0,,6.395
Seefeldi,,,,,1.0,,
Lehte,,,,,1.0,,
vaenupool,,,,,1.0,,4.581
riigialam,,,,,1.0,,4.906
Karinud,,,,,1.0,,
kasutus,,,,,1.0,,1.943
Grenoble,,,,,1.0,,
pruuk,,,,,1.0,,1.847
lapsepuhkus,,,,,1.0,,3.169
pagaritöökoda,,,,,1.0,,8.75
asendustöö,,,,,1.0,,4.266
lisaülevaatus,,,,,1.0,,
pisipatusta,,,,,1.0,,
konfliktikolle,,,,,1.0,,4.51
männilinn,,,,,1.0,,7.265
kavandaja,,,,,1.0,,3.612
Baltikumi-tegevus,,,,,1.0,,
esseeteema,,,,,1.0,,
Inglismaa-sõit,,,,,1.0,,
pulkeria,,,,,1.0,,
pronksmedal,,,,,1.0,,7.559
Janis,,,,,1.0,,
kostüümijaht,,,,,1.0,,
e-kool,,,,,1.0,,6.934
Kampuchea,,,,,1.0,,
Brightman,,,,,1.0,,
utt,,,,,1.0,,6.867
Janne,,,,,1.0,,
koolikontsert,,,,,1.0,,5.802
filmimine,,,,,1.0,,4.827
summeririnne,,,,,1.0,,
majanduskonverents,,,,,1.0,,3.061
filoloog,,,,,1.0,1.0,6.947
fantoomorganisatsioon,,,,,1.0,,
seltskonnatantsukursus,,,,,1.0,,
Kati,,,,,1.0,,
brändikauplus,,,,,1.0,,
üliõpilaspäev,,,,,1.0,,2.406
astendamine,,,,,1.0,,
kunstipood,,,,,1.0,,8.271
kirjandusring,,,,,1.0,,3.56
lisamiljon,,,,,1.0,,3.635
rahasuunamine,,,,,1.0,,
korrashoid,,,,,1.0,,4.117
põllumajandusühistu,,,,,1.0,,7.266
tööstusasula,,,,,1.0,,6.083
ermitaazh,,,,,1.0,,
graafikafond,,,,,1.0,,6.497
Lääne-Eest,,,,,1.0,,
second-hand-kauplus,,,,,1.0,,
kaitsekolledzh,,,,,1.0,,
kosmoseodüsseia,,,,,1.0,,4.578
vaatamisaeg,,,,,1.0,,3.994
munakivitee,,,,,1.0,,6.654
Vääna,,,,,1.0,,
urn,,,,,1.0,,7.919
eliitmaja,,,,,1.0,,6.338
maavõistluskohtumine,,,,,1.0,,
tennisemeistrivõistlus,,,,,1.0,,3.107
transiit,,,,,1.0,,5.461
poksija,,,,,1.0,,7.932
arvutiajastu,,,,,1.0,,2.23
Košice,,,,,1.0,,
õppekursus,,,,,1.0,,3.47
kütusefirma,,,,,1.0,,6.764
kokkutõmbamine,,,,,1.0,,3.102
Laur,,,,,1.0,,
alkoholitesti,,,,,1.0,,
Nozhai-Jurt,,,,,1.0,,
puukirik,,,,,1.0,,7.628
rattaralli,,,,,1.0,,6.867
Aldebaran,,,,,1.0,,
Kaalep,,,,,1.0,,
Haaslava,,,,,1.0,,
raemuuseum,,,,,1.0,,
avahooaeg,,,,,1.0,,5.018
poeaken,,,,,1.0,,7.8
Mega,,,,,1.0,,
Miko,,,,,1.0,,
Põhja-Itaalia,,,,,1.0,,
purjelaev,,,,,1.0,,7.995
võitjaklubi,,,,,1.0,,
meesteajakiri,,,,,1.0,,
kinnisvaraotsing,,,,,1.0,,
puhkepark,,,,,1.0,,7.41
Truffe,,,,,1.0,,
mäestik,,,,,1.0,,7.297
Anderson,,,,,1.0,,
veoautokast,,,,,1.0,,7.539
mäesuusakeskus,,,,,1.0,,8.177
mõisakool,,,,,1.0,,7.73
Moldova,,,,,1.0,,
proovitreening,,,,,1.0,,6.155
Frasureig,,,,,1.0,,
ignoreerimine,,,,,1.0,,1.96
põhja-osa,,,,,1.0,,6.508
klosett,,,,,1.0,,8.343
Pentagon,,,,,1.0,,
keelerühm,,,,,1.0,,4.892
arvestatud,,,,,1.0,,4.197
kommertspank,,,,,1.0,,5.745
alpinismitreening,,,,,1.0,,
matkamask,,,,,1.0,,
välisturist,,,,,1.0,,6.829
korrakaitse,,,,,1.0,,2.75
mõisamaja,,,,,1.0,,7.957
Brodway,,,,,1.0,,
kõrgendik,,,,,1.0,1.0,7.108
väikelinnafarm,,,,,1.0,,
väekoht,,,,,1.0,,
alkaloid,,,,,1.0,,5.672
pulmamäng,,,,,1.0,,4.778
gümnaasiumiaasta,,,,,1.0,,5.612
kaasjooksja,,,,,1.0,,5.237
sahmakas,,,,,1.0,,6.481
põhimaantee,,,,,1.0,,6.055
avaosa,,,,,1.0,,6.94
kuller,,,,,1.0,,6.986
Saadihutor,,,,,1.0,,
tippsuusataja,,,,,1.0,,7.475
Piret,,,,,1.0,,
aruande-valimiskoosolek,,,,,1.0,,
kirikukoor,,,,,1.0,,6.057
noorpõlverada,,,,,1.0,,
Ahja,,,,,1.0,,
ainepunkt,,,,,1.0,,4.864
Makljenovatši,,,,,1.0,,
õhtuka,,,,,1.0,,
transiidikaubandus,,,,,1.0,,1.592
lastekodusõber,,,,,1.0,,
veduripaak,,,,,1.0,,
tehnikakool,,,,,1.0,,6.508
automaja,,,,,1.0,,7.414
haiglarõdu,,,,,1.0,,
taasloomine,,,,,1.0,,1.666
noaotsing,,,,,1.0,,
Tshuktshimaa,,,,,1.0,,
TShetSheenia,,,,,1.0,,
ASVEL,,,,,1.0,,
rahvamuusikapeo,,,,,1.0,,
veerandfinaalgrupp,,,,,1.0,,4.762
autasustamispoodium,,,,,1.0,1.0,7.123
Rotermanni,,,,,1.0,,
kiirendusrada,,,,,1.0,,5.987
integratsiooniseminar,,,,,1.0,,
igamehe-sõudevõistlus,,,,,1.0,,
kinnisvara,,,,,1.0,,4.791
õppeekskursioon,,,,,1.0,,4.626
sotimaa,,,,,1.0,,7.064
moratoorium,,,,,1.0,,1.846
pumeda,,,,,1.0,,
vahetumine,,,,,1.0,,2.711
Mõis,,,,,1.0,,
EMKL,,,,,1.0,,
salakoht,,,,,1.0,,7.001
pimemeetod,,,,,1.0,,
kurikael,,,,,1.0,,4.884
kosmeetikasalong,,,,,1.0,,7.382
viinahai,,,,,1.0,,
avastaja,,,,,1.0,,5.627
Stockholmireis,,,,,1.0,,
Äädiitersi,,,,,1.0,,
maarjalaat,,,,,1.0,,5.809
peaehe,,,,,1.0,,7.686
Ida-Berliin,,,,,1.0,1.0,
stiilne,,,,,1.0,,1.535
juustufondüü,,,,,1.0,,7.817
Nightmani,,,,,1.0,,
Juventus,,,,,1.0,,
rajoonivalitsus,,,,,1.0,,4.497
elektrikapp,,,,,1.0,,7.474
põhikanal,,,,,1.0,,5.623
Taivalvaar,,,,,1.0,,
varrud,,,,,1.0,,6.944
külalistesumm,,,,,1.0,,
telepurgimaja,,,,,1.0,,
kullapidu,,,,,1.0,,4.289
kirjamees,,,,,1.0,,6.75
tapetu,,,,,1.0,,6.52
trend,,,,,1.0,,3.795
loodusfotograafia,,,,,1.0,,3.042
ülikoolikvartal,,,,,1.0,,
mänguasjamüüja,,,,,1.0,,
kommivabrik,,,,,1.0,,7.066
Ruukeli,,,,,1.0,,
Pelgurand,,,,,1.0,,
sõjamägi,,,,,1.0,,7.338
nüüdistantsufestival,,,,,1.0,,3.159
gümnaasiumiharidus,,,,,1.0,,3.711
play-offi,,,,,1.0,,4.276
rafineeritu,,,,,1.0,,1.302
ajapuudus,,,,,1.0,,1.635
Mustvee,,,,,1.0,,
Sumatra,,,,,1.0,,
pritsimaja,,,,,1.0,,7.617
Saare,,,,,1.0,,
komisjonikauplus,,,,,1.0,,7.861
profitiim,,,,,1.0,,7.136
katsetee,,,,,1.0,,
teabekeskus,,,,,1.0,,6.658
amnestiakampaania,,,,,1.0,,
floralane,,,,,1.0,,6.699
reievigastus,,,,,1.0,,5.44
toimetulekuraskus,,,,,1.0,,2.273
säreveri,,,,,1.0,,7.47
ratsatreening,,,,,1.0,,
intriigimeister,,,,,1.0,,2.821
ehituskonkurss,,,,,1.0,,4.006
omavalitsusasutus,,,,,1.0,,2.506
visioon,,,,,1.0,,1.509
ilutulestikupeo,,,,,1.0,,
poroloon,,,,,1.0,,6.866
Ibiza,,,,,1.0,,
teataja,,,,,1.0,,4.834
sotsiaalasutus,,,,,1.0,,4.417
imik,,,,,1.0,,7.514
purilennuklubi,,,,,1.0,,
vanamemm,,,,,1.0,,6.946
eramets,,,,,1.0,,6.626
ravimiamet,,,,,1.0,,5.513
võiduajamine,,,,,1.0,1.0,6.839
pommitaja,,,,,1.0,,7.617
taiga,,,,,1.0,,8.14
energeetikakontsern,,,,,1.0,,5.405
saaliuberik,,,,,1.0,,
tantsumaailm,,,,,1.0,,5.332
verenäitaja,,,,,1.0,,3.605
karikaturniir,,,,,1.0,,4.875
Päivi,,,,,1.0,,
päkapikk,,,,,1.0,,7.208
tankitõrjerelv,,,,,1.0,,7.696
Maryland,,,,,1.0,,
sokujaht,,,,,1.0,,5.791
treenerivahetus,,,,,1.0,,2.027
netiseerimine,,,,,1.0,,
lilleseadekool,,,,,1.0,,5.615
Okinawa,,,,,1.0,1.0,
haldjas,,,,,1.0,,6.932
kehakultuuriteaduskond,,,,,1.0,4.0,4.494
perekoolitus,,,,,1.0,,
Kert,,,,,1.0,,
veinitelk,,,,,1.0,,
vajalikkus,,,,,1.0,,1.202
Rotenburgi,,,,,1.0,,
Kasseli,,,,,1.0,,
Musamari,,,,,1.0,,
idakonverents,,,,,1.0,,4.251
hipikommuun,,,,,1.0,,4.696
plõks,,,,,1.0,,7.457
okroška,,,,,1.0,,5.925
sõjapiirkond,,,,,1.0,,5.559
valiketapp,,,,,1.0,,
Alžeeria,,,,,1.0,,
Pivarootsi,,,,,1.0,,
kaitsekolledž,,,,,1.0,,6.339
kingapood,,,,,1.0,1.0,7.931
kaelalõikus,,,,,1.0,,
Tapa,,,,,1.0,,
eelolümpia,,,,,1.0,,5.981
Emmaste,,,,,1.0,,
lõvi,,,,,1.0,,8.232
notsu,,,,,1.0,,8.137
Amigo,,,,,1.0,,
lennukikandja,,,,,1.0,,7.911
seisusekaaslane,,,,,1.0,,3.119
peaministripõli,,,,,1.0,,
keenlane,,,,,1.0,,7.242
veinipiirkond,,,,,1.0,,7.068
robotkoduabiline,,,,,1.0,,
kergejõustiku-hall,,,,,1.0,,
N3-klass,,,,,1.0,,
koolibri,,,,,1.0,,8.463
portselan,,,,,1.0,,8.268
neljapäevaõhtu,,,,,1.0,,3.488
muusikataevas,,,,,1.0,,5.694
kanalaut,,,,,1.0,,
kõrbesõda,,,,,1.0,,5.115
õppeplats,,,,,1.0,,6.849
testiraja,,,,,1.0,,6.682
tangoklubi,,,,,1.0,,
Balthasari,,,,,1.0,,
MMilg,,,,,1.0,,
kostiveri,,,,,1.0,,7.694
eelläbivaatus,,,,,1.0,,4.306
päritolumaa,,,,,1.0,,2.373
rivisamm,,,,,1.0,1.0,4.35
noortuletõrjuja,,,,,1.0,,
Bologna,,,,,1.0,,
täidis,,,,,1.0,,7.608
naelaravi,,,,,1.0,,
30.,,,,,1.0,,4.481
Plaueni,,,,,1.0,,
fk,,,,,1.0,,5.181
Markus,,,,,1.0,,
advendipäev,,,,,1.0,,5.476
kaif,,,,,1.0,,4.004
festivaliala,,,,,1.0,,7.334
edusamm,,,,,1.0,,1.926
respublikaan,,,,,1.0,,5.457
Rosenborg,,,,,1.0,,
lihast-veri,,,,,1.0,,
ballitants,,,,,1.0,,4.774
villimisettevõte,,,,,1.0,,
mehepoeg,,,,,1.0,,5.315
mägedepoeg,,,,,1.0,,
lambakostüüm,,,,,1.0,,
Harkov,,,,,1.0,,
rusu,,,,,1.0,,5.853
vereproov,,,,,1.0,,6.839
noorem,,,,,1.0,,3.223
atraktsioon,,,,,1.0,,8.377
manifestatsioon,,,,,1.0,,1.663
aolinn,,,,,1.0,,
lollitamine,,,,,1.0,,2.275
järvejää,,,,,1.0,,7.283
ofsetmeetod,,,,,1.0,,
Peterhofi,,,,,1.0,,
ratsur,,,,,1.0,,
viikingipäev,,,,,1.0,,6.025
jõgedel-järv,,,,,1.0,,
pindamistöö,,,,,1.0,,3.009
minetamine,,,,,1.0,,1.396
Taiwan,,,,,1.0,,
MURUniiduk,,,,,1.0,,
kütteseade,,,,,1.0,,6.506
ahistamine,,,,,1.0,,2.488
game-port,,,,,1.0,,
Puhkus,,,,,1.0,,
levi,,,,,1.0,,4.874
noortebänd,,,,,1.0,,2.751
BitTorrent,,,,,1.0,,
sikh,,,,,1.0,,6.246
heliravi,,,,,1.0,,
uisuväli,,,,,1.0,,7.706
laulukonkurss,,,,,1.0,,4.874
kurgumandlilõikus,,,,,1.0,,
näitlemiskool,,,,,1.0,,
jutusaade,,,,,1.0,2.0,5.344
lastemängu-jaam,,,,,1.0,,
kingaproov,,,,,1.0,,
drink,,,,,1.0,,7.709
kõrvalküla,,,,,1.0,,7.42
Kolkja,,,,,1.0,,
surema,,,,,1.0,,4.112
kainestusmaja,,,,,1.0,,7.686
tatamitrenn,,,,,1.0,,
sõrmeots,,,,,1.0,,8.508
tselluliidihooldus,,,,,1.0,,
optikapood,,,,,1.0,1.0,7.014
logistikafirma,,,,,1.0,,7.064
testimiskeskus,,,,,1.0,,3.329
NB,,,,,1.0,,
kontrollaeg,,,,,1.0,,4.696
Noorus,,,,,1.0,,
korvpalluritee,,,,,1.0,,5.114
käsitööküla,,,,,1.0,,
majanduslangus,,,,,1.0,,2.297
lubadus,,,,,1.0,,2.044
mungalill,,,,,1.0,,8.063
maaliring,,,,,1.0,,
salsatrenn,,,,,1.0,,
malefestival,,,,,1.0,,3.65
popstaar,,,,,1.0,,6.845
seajaht,,,,,1.0,,6.911
memuaarid,,,,,1.0,,4.675
Ventspilsi-mäng,,,,,1.0,,
kehastus,,,,,1.0,5.0,1.419
Voronež,,,,,1.0,,
püssirohukelder,,,,,1.0,,8.215
pääsu,,,,,1.0,,6.003
motovõistlus,,,,,1.0,,7.142
panama,,,,,1.0,,6.359
veebikülg,,,,,1.0,,6.848
bodypump,,,,,1.0,,5.094
tantsurestoran,,,,,1.0,,4.554
mardijooks,,,,,1.0,,3.845
rumbakleit,,,,,1.0,,
kättemaks,,,,,1.0,,1.416
rinnaoperatsioon,,,,,1.0,,3.511
büstilõikus,,,,,1.0,,
dolomiit,,,,,1.0,,8.074
allveelaevnik,,,,,1.0,,6.762
rasvaimu,,,,,1.0,,
tööseminar,,,,,1.0,,5.441
tehnikagümnaasium,,,,,1.0,,7.002
kevadnädal,,,,,1.0,,3.794
Ambachi,,,,,1.0,,
tenniseturniir,,,,,1.0,,5.073
Pilates,,,,,1.0,,
inglis-maa,,,,,1.0,,
kesktall,,,,,1.0,,
Hotell,,,,,1.0,,
narkovõõrutus,,,,,1.0,,
Incžukalns,,,,,1.0,,
uudistemagasin,,,,,1.0,,
Oberstdorfi,,,,,1.0,,
alanemine,,,,,1.0,,2.598
kostüümipeo,,,,,1.0,,7.469
täis,,,,,1.0,,3.892
sõprusülikool,,,,,1.0,,
Alar,,,,,1.0,,
tsunamikant,,,,,1.0,,
avang,,,,,1.0,1.0,5.608
moevõte,,,,,1.0,,
soovahetuslõikus,,,,,1.0,,
VHS-kassett,,,,,1.0,,
protestimarss,,,,,1.0,,6.189
veebilehekülg,,,,,1.0,,7.196
judaism,,,,,1.0,1.0,2.481
BALCO,,,,,1.0,,
vein,,,,,1.0,,8.257
tõukering,,,,,1.0,,6.422
järeluuring,,,,,1.0,,2.023
Altai,,,,,1.0,,
fotosessioon,,,,,1.0,,7.413
lukshotell,,,,,1.0,,8.327
Megazone,,,,,1.0,,
Toftan,,,,,1.0,,
vabaturg,,,,,1.0,,2.892
pirukamaja,,,,,1.0,,
teatermuuseum,,,,,1.0,,
metropol,,,,,1.0,,8.218
publikupäev,,,,,1.0,,
vannitoauks,,,,,1.0,,7.633
nõmmevärav,,,,,1.0,,
asjatundja,,,,,1.0,,3.427
vahetusevanem,,,,,1.0,,6.221
rinnasuurendusoperatsioon,,,,,1.0,,7.033
kelgumägi,,,,,1.0,,7.85
ulm,,,,,1.0,,5.132
hotelliprojekt,,,,,1.0,,5.297
Nasva,,,,,1.0,,
valkeakoskilas,,,,,1.0,,
tšillim,,,,,1.0,,3.99
supersafari,,,,,1.0,,
erainternaatkool,,,,,1.0,,
vaidlema,,,,,1.0,,3.099
grillima,,,,,1.0,,7.436
pitsa,,,,,1.0,,8.879
sõelumine,,,,,1.0,,3.195
metsastamine,,,,,1.0,,4.906
tippvõrkpall,,,,,1.0,,2.942
heinatigu,,,,,1.0,,
suundsuusatamine,,,,,1.0,,6.033
heiskamine,,,,,1.0,,6.236
juustutööstus,,,,,1.0,,7.568
eesnäärmevähilõikus,,,,,1.0,,
ihk,,,,,1.0,,6.764
Controvento,,,,,1.0,,
akrediteerimisvisiit,,,,,1.0,,
Live-esinemine,,,,,1.0,,
Mauerbach,,,,,1.0,,
rivaal,,,,,1.0,,4.538
juuraõping,,,,,1.0,,3.654
tuumarelv,,,,,1.0,,5.941
Louisiana,,,,,1.0,,
kemoteraapiaravi,,,,,1.0,,
vormelietapp,,,,,1.0,,5.519
toimumiskoha,,,,,1.0,,4.208
kaaskond,,,,,1.0,,6.164
Saloniki,,,,,1.0,,
süvaklass,,,,,1.0,,5.237
kolhoosikord,,,,,1.0,,2.909
keskkooliosa,,,,,1.0,,6.183
viljatusravi,,,,,1.0,,4.472
paariariik,,,,,1.0,,3.482
Basilio,,,,,1.0,,
Hendrikson,,,,,1.0,,
kahetärnirestoran,,,,,1.0,,
moedemm,,,,,1.0,,3.578
noortekodu,,,,,1.0,,5.572
sulgpall,,,,,1.0,,7.29
parlamendipartei,,,,,1.0,,5.456
mitmikmõrv,,,,,1.0,,4.532
võrguleht,,,,,1.0,,6.073
eel-Kaukasus,,,,,1.0,,
rabarock,,,,,1.0,,6.605
helikandja,,,,,1.0,,6.427
netimaailm,,,,,1.0,,1.904
noorpoliitik,,,,,1.0,,5.783
mardilaupäev,,,,,1.0,,2.926
Kiviteri,,,,,1.0,,
ümbervoog,,,,,1.0,,
malelaud,,,,,1.0,,8.391
Flora,,,,,1.0,,
töötu,,,,,1.0,,4.05
sadultipp,,,,,1.0,,
krabi,,,,,1.0,,8.198
taskutelefon,,,,,1.0,,8.107
vaibi,,,,,1.0,,
majavalitsus,,,,,1.0,,6.136
Võtikvere,,,,,1.0,,
riigifirma,,,,,1.0,,5.347
joonistamistund,,,,,1.0,,6.199
kunstiõppur,,,,,1.0,,6.16
neerusiirdamisoperatsioon,,,,,1.0,,3.59
kaanikoda,,,,,1.0,,
giidikursus,,,,,1.0,,
Wembley,,,,,1.0,,
fännireis,,,,,1.0,,
võidusõidumaailm,,,,,1.0,,4.849
eraõigusosakond,,,,,1.0,,
kopsuoperatsioon,,,,,1.0,,4.328
NAC,,,,,1.0,,
jaanipeo,,,,,1.0,,7.027
kaarsild,,,,,1.0,,7.627
rahuläbirääkimised,,,,,1.0,,3.895
linnasõit,,,,,1.0,,5.153
Taal,,,,,1.0,,
sisekujunduskauplus,,,,,1.0,,
väliskurv,,,,,1.0,,5.763
kõhulihaseoperatsioon,,,,,1.0,,
keskmäestikulaager,,,,,1.0,,5.609
termokast,,,,,1.0,,7.774
ringristmik,,,,,1.0,,6.094
viljastamine,,,,,1.0,,4.189
orjamaja,,,,,1.0,,
spordikohvik,,,,,1.0,,
tööstuskaubatelk,,,,,1.0,,
olümpiakuld,,,,,1.0,,7.803
balletivõistlus,,,,,1.0,,
miiliauk,,,,,1.0,,
Wiesbaden,,,,,1.0,,
kiiritusravi,,,,,1.0,,5.227
omadus,,,,,1.0,,1.626
muusikavalik,,,,,1.0,,3.565
seelikukandja,,,,,1.0,,3.448
sõprusreis,,,,,1.0,,
kuutagune,,,,,1.0,,1.88
Helsingi-kontsert,,,,,1.0,,
ravitünn,,,,,1.0,,
teadusnäitus,,,,,1.0,,5.671
vanalinnasuvi,,,,,1.0,,
teisiviis,,,,,1.0,,
à,,,,,1.0,,
elektritarbija,,,,,1.0,,6.175
muinasjutuetendus,,,,,1.0,,
onudel-tädi,,,,,1.0,,
poeuks,,,,,1.0,,7.768
korrastuspäev,,,,,1.0,,
Üksihetki,,,,,1.0,,
elektrienergeetika,,,,,1.0,,2.422
tagasivaade,,,,,1.0,,1.191
enesetunne,,,,,1.0,,2.053
järelkasv,,,,,1.0,,3.456
peatekk,,,,,1.0,,
KIASMA,,,,,1.0,,
Estudiantes,,,,,1.0,,
mõõtkava,,,,,1.0,,4.277
jahiloss,,,,,1.0,,6.912
papagoi,,,,,1.0,,8.256
likvidaator,,,,,1.0,,5.081
kasvukeskkond,,,,,1.0,,2.154
alam,,,,,1.0,,4.412
Lublino,,,,,1.0,,
vabasadam,,,,,1.0,,6.265
Trollhätteni,,,,,1.0,,
atentaat,,,,,1.0,,6.211
abihoone,,,,,1.0,,8.301
avameeter,,,,,1.0,,4.534
äriilm,,,,,1.0,,2.695
tava,,,,,1.0,1.0,1.807
turvavärav,,,,,1.0,,7.29
Ameerikareis,,,,,1.0,,
peied,,,,,1.0,,5.845
okeerim,,,,,1.0,,
pidupäev,,,,,1.0,,3.015
safari-matk,,,,,1.0,,
kojanaine,,,,,1.0,,6.347
õlalõikus,,,,,1.0,,3.47
maadlusklubi,,,,,1.0,,7.078
merevaigupood,,,,,1.0,,
telelaat,,,,,1.0,,
Pulitzeri,,,,,1.0,,
aknaauk,,,,,1.0,,5.376
kontserdiagentuur,,,,,1.0,,3.837
rattakross,,,,,1.0,,7.389
valimisliit,,,,,1.0,2.0,3.404
EPPE,,,,,1.0,,
mereväelaev,,,,,1.0,,5.572
suurkogu,,,,,1.0,1.0,4.357
perioodikasaal,,,,,1.0,,7.202
emamaa,,,,,1.0,,3.788
Marciulioni,,,,,1.0,,
kritsifiks,,,,,1.0,,
võistlus-olu,,,,,1.0,,
misjonitöö,,,,,1.0,,3.249
hõbedamees,,,,,1.0,,5.663
ametimees,,,,,1.0,,6.861
finantskoolitusreis,,,,,1.0,,
varitöökoht,,,,,1.0,,
kergejõustikumaneezh,,,,,1.0,,
raskus,,,,,1.0,1.0,1.37
trikk,,,,,1.0,,2.018
ilutulestik,,,,,1.0,,8.305
esinduspark,,,,,1.0,,6.297
tendents,,,,,1.0,,1.428
vana-aastaöö,,,,,1.0,,6.579
Peningi,,,,,1.0,,
pesamuna,,,,,1.0,,7.291
Monsi,,,,,1.0,,
kuulus,,,,,1.0,,1.949
rabajooks,,,,,1.0,,5.826
inimkooslus,,,,,1.0,,1.583
D,,,,,1.0,,
töösõit,,,,,1.0,,4.751
põhitehas,,,,,1.0,,
eluvaldkond,,,,,1.0,,4.037
liiklusõnnetus,,,,,1.0,,4.563
sigaretikaubandus,,,,,1.0,,5.375
ETK,,,,,1.0,1.0,
suusamäng,,,,,1.0,,5.264
koduümbrus,,,,,1.0,,4.938
kodusõda,,,,,1.0,2.0,2.921
Angoola,,,,,1.0,,
aruanne,,,,,1.0,,5.733
mälestuspäev,,,,,1.0,,4.077
kinoministeerium,,,,,1.0,,
rahandusaasta,,,,,1.0,,3.501
impordisertifikaat,,,,,1.0,,4.11
Hamilton,,,,,1.0,,
Krasnojarsk,,,,,1.0,,
üksikmäng,,,,,1.0,2.0,4.411
Venemaa-visiit,,,,,1.0,,
poi,,,,,1.0,,8.211
tavalasteaed,,,,,1.0,,5.14
Šmigun,,,,,1.0,,
noortebiennaal,,,,,1.0,,
staniitsa,,,,,1.0,,6.818
Elista,,,,,1.0,,
tippõpetaja,,,,,1.0,,
ringkonnakohus,,,,,1.0,,3.172
HZDS,,,,,1.0,,
püsiühendus,,,,,1.0,,5.333
üksik-jalaväepataljon,,,,,1.0,,7.034
Disneylant,,,,,1.0,,
lapsmängija,,,,,1.0,,
viinapudel,,,,,1.0,,8.107
kasvandus,,,,,1.0,,6.792
Bombay,,,,,1.0,1.0,
Tahit,,,,,1.0,,
narkovõõrutusprogramm,,,,,1.0,,
tuulama,,,,,1.0,,5.112
maadlustreening,,,,,1.0,,
Kaunitar,,,,,1.0,,
pankrannik,,,,,1.0,,7.758
matkaking,,,,,1.0,,
bluus,,,,,1.0,,2.786
suvehäärber,,,,,1.0,,
viljakusravi,,,,,1.0,,6.1
Tatarimaa,,,,,1.0,,
putiik,,,,,1.0,,6.129
6aastane,,,,,1.0,,7.363
filminäitamine,,,,,1.0,,3.623
mõisapark,,,,,1.0,1.0,7.279
isamaa,,,,,1.0,2.0,2.899
roolijoodik,,,,,1.0,,5.75
maidemonstratsioon,,,,,1.0,,5.766
valitsusaeg,,,,,1.0,1.0,2.101
koreograafiakool,,,,,1.0,1.0,6.139
leidmispaik,,,,,1.0,,
pommiretk,,,,,1.0,,
osatäitja,,,,,1.0,,6.158
kirikukontsert,,,,,1.0,,5.683
Valdur,,,,,1.0,,
arvutikauplus,,,,,1.0,1.0,7.647
asteroid,,,,,1.0,,7.879
Jaroslavl,,,,,1.0,,
Surgut,,,,,1.0,,
Ristna,,,,,1.0,,
maailmameistrikarikas,,,,,1.0,,
Jakob,,,,,1.0,,
geoloogiamuuseum,,,,,1.0,,4.829
postipõrge,,,,,1.0,,5.892
TV-jaam,,,,,1.0,,
taastumine,,,,,1.0,,2.823
teenistustalitus,,,,,1.0,,5.926
lennufirma,,,,,1.0,,7.381
kursuseõde,,,,,1.0,,7.329
ansambliliige,,,,,1.0,,6.7
kirjanduskeskus,,,,,1.0,,5.035
ruutkilomeeter,,,,,1.0,,5.579
hemoglobiinitesti,,,,,1.0,,
sekundikümnendik,,,,,1.0,,6.06
intensiivraviosakond,,,,,1.0,,6.55
ristluslaev,,,,,1.0,,8.185
viga,,,,,1.0,,1.332
digitaallaboratoorium,,,,,1.0,,
kaanikasvandus,,,,,1.0,,
maaletoomine,,,,,1.0,,
Kohtla,,,,,1.0,,
erihalduspiirkond,,,,,1.0,,4.252
tipp-piloot,,,,,1.0,,4.127
palgatöötaja,,,,,1.0,,4.209
kohvitass,,,,,1.0,,9.11
rahvusvärv,,,,,1.0,,6.966
avanemine,,,,,1.0,,3.417
helilooja,,,,,1.0,,7.433
õhtuleht,,,,,1.0,,4.841
Ülem-Suetuk,,,,,1.0,,
maailmakarikaetapp,,,,,1.0,,5.95
tantsumuusikafestival,,,,,1.0,1.0,5.679
folkloorifestval,,,,,1.0,,
algfaas,,,,,1.0,,1.954
valla-elanik,,,,,1.0,,
sõiduplaan,,,,,1.0,,7.406
veretelk,,,,,1.0,,4.422
võidusõiduala,,,,,1.0,,
ringrajasõit,,,,,1.0,,6.583
parteiüritus,,,,,1.0,,3.456
aastavahetusepidu,,,,,1.0,,4.748
süstik,,,,,1.0,,8.027
vastuvisiit,,,,,1.0,,3.427
pop-art-klubi,,,,,1.0,,
kadalipp,,,,,1.0,,3.955
sinilind,,,,,1.0,,7.1
miimikursus,,,,,1.0,,
folkloorirühm,,,,,1.0,,7.639
motomaailm,,,,,1.0,,4.905
televõte,,,,,1.0,,5.036
massöörikursus,,,,,1.0,,
seelikuproov,,,,,1.0,,
akadeemik,,,,,1.0,,6.103
kihlveokontor,,,,,1.0,,5.216
okupatsioonimuuseum,,,,,1.0,,6.972
ettevalmistuslaager,,,,,1.0,,4.926
Saksamaa-turnee,,,,,1.0,,
mudaravi,,,,,1.0,,6.329
o,,,,,1.0,,4.447
rallisprint,,,,,1.0,,4.096
rünnakuplaan,,,,,1.0,,3.035
õppekabinet,,,,,1.0,,5.741
õppesalong,,,,,1.0,,4.301
Tiinast-Riina,,,,,1.0,,
seksipidu,,,,,1.0,,3.671
rinnavähenduslõikus,,,,,1.0,,
ronima,,,,,1.0,,6.711
Tour,,,,,1.0,,
Tartu-kodu,,,,,1.0,,
pidutseja,,,,,1.0,,5.933
Wave-Gotik-Treffen,,,,,1.0,,
tsirkusekool,,,,,1.0,,4.384
kaheskolme,,,,,1.0,,
liikumislaud,,,,,1.0,,5.064
esinemask,,,,,1.0,,
taoline,,,,,1.0,,1.739
